Date,SPX Adj Close,Log Returns
6/17/2014,1941.98999,0.002170212
6/16/2014,1937.780029,0.000836355
6/13/2014,1936.160034,0.003129659
6/12/2014,1930.109985,-0.007114139
6/11/2014,1943.890015,-0.003543311
6/10/2014,1950.790039,-0.000246014
6/9/2014,1951.27002,0.000938331
6/6/2014,1949.439941,0.004617083
6/5/2014,1940.459961,0.006504082
6/4/2014,1927.880005,0.001889877
6/3/2014,1924.23999,-0.000379289
6/2/2014,1924.969971,0.000727562
5/30/2014,1923.569946,0.00184198
5/29/2014,1920.030029,0.005352759
5/28/2014,1909.780029,-0.001114693
5/27/2014,1911.910034,0.00596995
5/23/2014,1900.530029,0.004239393
5/22/2014,1892.48999,0.002359444
5/21/2014,1888.030029,0.00808334
5/20/2014,1872.829956,-0.006519605
5/19/2014,1885.079956,0.003837414
5/16/2014,1877.859985,0.003739962
5/15/2014,1870.849976,-0.009405904
5/14/2014,1888.530029,-0.00471209
5/13/2014,1897.449951,0.000421669
5/12/2014,1896.650024,0.009626256
5/9/2014,1878.47998,0.001518323
5/8/2014,1875.630005,-0.001374569
5/7/2014,1878.209961,0.005600755
5/6/2014,1867.719971,-0.009029031
5/5/2014,1884.660034,0.001869467
5/2/2014,1881.140015,-0.001349355
5/1/2014,1883.680054,-0.000143271
4/30/2014,1883.949951,0.00298755
4/29/2014,1878.329956,0.00474946
4/28/2014,1869.430054,0.003230812
4/25/2014,1863.400024,-0.008129345
4/24/2014,1878.609985,0.001715488
4/23/2014,1875.390015,-0.002215767
4/22/2014,1879.550049,0.004083789
4/21/2014,1871.890015,0.003768016
4/17/2014,1864.849976,0.001362924
4/16/2014,1862.310059,0.010433868
4/15/2014,1842.97998,0.006734579
4/14/2014,1830.609985,0.008183708
4/11/2014,1815.689941,-0.00953206
4/10/2014,1833.079956,-0.021105968
4/9/2014,1872.180054,0.010859039
4/8/2014,1851.959961,0.003743538
4/7/2014,1845.040039,-0.010808312
4/4/2014,1865.089966,-0.012616543
4/3/2014,1888.77002,-0.001127085
4/2/2014,1890.900024,0.002849263
4/1/2014,1885.52002,0.007014688
3/31/2014,1872.339966,0.007892872
3/28/2014,1857.619995,0.004629489
3/27/2014,1849.040039,-0.001901892
3/26/2014,1852.560059,-0.007024937
3/25/2014,1865.619995,0.004394271
3/24/2014,1857.439941,-0.004876581
3/21/2014,1866.52002,-0.00293698
3/20/2014,1872.01001,0.006022334
3/19/2014,1860.77002,-0.006150525
3/18/2014,1872.25,0.007193682
3/17/2014,1858.829956,0.009567718
3/14/2014,1841.130005,-0.002825766
3/13/2014,1846.339966,-0.011770092
3/12/2014,1868.199951,0.000305124
3/11/2014,1867.630005,-0.005095097
3/10/2014,1877.170044,-0.000463354
3/7/2014,1878.040039,0.000537945
3/6/2014,1877.030029,0.001716933
3/5/2014,1873.810059,-5.33524E-05
3/4/2014,1873.910034,0.015152323
3/3/2014,1845.72998,-0.007405866
2/28/2014,1859.449951,0.002778824
2/27/2014,1854.290039,0.004935881
2/26/2014,1845.160034,2.16997E-05
2/25/2014,1845.119995,-0.001348591
2/24/2014,1847.609985,0.006167455
2/21/2014,1836.25,-0.001920567
2/20/2014,1839.780029,0.006013342
2/19/2014,1828.75,-0.006545862
2/18/2014,1840.76001,0.001157803
2/14/2014,1838.630005,0.004797689
2/13/2014,1829.829956,0.005793212
2/12/2014,1819.26001,-0.000269299
2/11/2014,1819.75,0.011001376
2/10/2014,1799.839966,0.001568005
2/7/2014,1797.02002,0.013214194
2/6/2014,1773.430054,0.012363054
2/5/2014,1751.640015,-0.002030282
2/4/2014,1755.199951,0.007612043
2/3/2014,1741.890015,-0.023096605
1/31/2014,1782.589966,-0.00648629
1/30/2014,1794.189941,0.011204044
1/29/2014,1774.199951,-0.010261704
1/28/2014,1792.5,0.006121875
1/27/2014,1781.560059,-0.004888222
1/24/2014,1790.290039,-0.021096421
1/23/2014,1828.459961,-0.008929325
1/22/2014,1844.859985,0.0005747
1/21/2014,1843.800049,0.002769912
1/17/2014,1838.699951,-0.003902781
1/16/2014,1845.890015,-0.001348028
1/15/2014,1848.380005,0.005152889
1/14/2014,1838.880005,0.010759876
1/13/2014,1819.199951,-0.012655966
1/10/2014,1842.369995,0.00230403
1/9/2014,1838.130005,0.000348249
1/8/2014,1837.48999,-0.000212232
1/7/2014,1837.880005,0.006063345
1/6/2014,1826.77002,-0.002514927
1/3/2014,1831.369995,-0.00033302
1/2/2014,1831.97998,-0.008901413
12/31/2013,1848.359985,0.003951856
12/30/2013,1841.069946,-0.00017927
12/27/2013,1841.400024,-0.000336641
12/26/2013,1842.02002,0.004734305
12/24/2013,1833.319946,0.002911504
12/23/2013,1827.98999,0.005304029
12/20/2013,1818.319946,0.004807155
12/19/2013,1809.599976,-0.000580097
12/18/2013,1810.650024,0.016510906
12/17/2013,1781,-0.003105806
12/16/2013,1786.540039,0.006300152
12/13/2013,1775.319946,-0.000101415
12/12/2013,1775.5,-0.003777689
12/11/2013,1782.219971,-0.011381397
12/10/2013,1802.619995,-0.003184725
12/9/2013,1808.369995,0.001815451
12/6/2013,1805.089966,0.011175195
12/5/2013,1785.030029,-0.004349016
12/4/2013,1792.810059,-0.001304343
12/3/2013,1795.150024,-0.003197956
12/2/2013,1800.900024,-0.002722724
11/29/2013,1805.810059,-0.000785998
11/27/2013,1807.22998,0.002481998
11/26/2013,1802.75,0.000149793
11/25/2013,1802.47998,-0.001264141
11/22/2013,1804.76001,0.00494919
11/21/2013,1795.849976,0.008095706
11/20/2013,1781.369995,-0.003642236
11/19/2013,1787.869995,-0.002045055
11/18/2013,1791.530029,-0.003705053
11/15/2013,1798.180054,0.004213147
11/14/2013,1790.619995,0.004825597
11/13/2013,1782,0.008062753
11/12/2013,1767.689941,-0.002373206
11/11/2013,1771.890015,0.00072267
11/8/2013,1770.609985,0.013338209
11/7/2013,1747.150024,-0.013270436
11/6/2013,1770.48999,0.004256468
11/5/2013,1762.969971,-0.002809531
11/4/2013,1767.930054,0.003564199
11/1/2013,1761.640015,0.002899215
10/31/2013,1756.540039,-0.003846771
10/30/2013,1763.310059,-0.004887849
10/29/2013,1771.949951,0.005568661
10/28/2013,1762.109985,0.001328816
10/25/2013,1759.77002,0.004385215
10/24/2013,1752.069946,0.003252838
10/23/2013,1746.380005,-0.004735753
10/22/2013,1754.670044,0.005721116
10/21/2013,1744.660034,9.17321E-05
10/18/2013,1744.5,0.006527406
10/17/2013,1733.150024,0.006721314
10/16/2013,1721.540039,0.013732804
10/15/2013,1698.060059,-0.00708879
10/14/2013,1710.140015,0.004066441
10/11/2013,1703.199951,0.006266595
10/10/2013,1692.560059,0.021595623
10/9/2013,1656.400024,0.000573742
10/8/2013,1655.449951,-0.01240875
10/7/2013,1676.119995,-0.008542748
10/4/2013,1690.5,0.007028467
10/3/2013,1678.660034,-0.009019973
10/2/2013,1693.869995,-0.000666892
10/1/2013,1695,0.007966725
9/30/2013,1681.550049,-0.00604748
9/27/2013,1691.75,-0.004082122
9/26/2013,1698.670044,0.003479366
9/25/2013,1692.77002,-0.002743225
9/24/2013,1697.420044,-0.002600522
9/23/2013,1701.839966,-0.004730759
9/20/2013,1709.910034,-0.007243054
9/19/2013,1722.339966,-0.001844654
9/18/2013,1725.52002,0.012104122
9/17/2013,1704.76001,0.004208869
9/16/2013,1697.599976,0.005677009
9/13/2013,1687.98999,0.002711001
9/12/2013,1683.420044,-0.003386142
9/11/2013,1689.130005,0.003047635
9/10/2013,1683.98999,0.00731894
9/9/2013,1671.709961,0.009943282
9/6/2013,1655.170044,5.44297E-05
9/5/2013,1655.079956,0.001209132
9/4/2013,1653.079956,0.008084188
9/3/2013,1639.77002,0.004155575
8/30/2013,1632.969971,-0.003179367
8/29/2013,1638.170044,0.001961477
8/28/2013,1634.959961,0.002743878
8/27/2013,1630.47998,-0.016001539
8/26/2013,1656.780029,-0.004047839
8/23/2013,1663.5,0.003939242
8/22/2013,1656.959961,0.008582442
8/21/2013,1642.800049,-0.00579637
8/20/2013,1652.349976,0.003813913
8/19/2013,1646.060059,-0.005917778
8/16/2013,1655.829956,-0.003310067
8/15/2013,1661.319946,-0.014384565
8/14/2013,1685.390015,-0.005190063
8/13/2013,1694.160034,0.00277221
8/12/2013,1689.469971,-0.001153586
8/9/2013,1691.420044,-0.003576348
8/8/2013,1697.47998,0.003877921
8/7/2013,1690.910034,-0.003813126
8/6/2013,1697.369995,-0.005739473
8/5/2013,1707.140015,-0.001480931
8/2/2013,1709.670044,0.001639114
8/1/2013,1706.869995,0.012462588
7/31/2013,1685.72998,-0.000136419
7/30/2013,1685.959961,0.000373747
7/29/2013,1685.329956,-0.003743034
7/26/2013,1691.650024,0.000827951
7/25/2013,1690.25,0.00255321
7/24/2013,1685.939941,-0.003818503
7/23/2013,1692.390015,-0.001853653
7/22/2013,1695.530029,0.002030962
7/19/2013,1692.089966,0.001608756
7/18/2013,1689.369995,0.005020342
7/17/2013,1680.910034,0.002770206
7/16/2013,1676.26001,-0.003715655
7/15/2013,1682.5,0.001373935
7/12/2013,1680.189941,0.00308173
7/11/2013,1675.02002,0.013463213
7/10/2013,1652.619995,0.000181576
7/9/2013,1652.319946,0.007203662
7/8/2013,1640.459961,0.005237805
7/5/2013,1631.890015,0.010150046
7/3/2013,1615.410034,0.000823708
7/2/2013,1614.079956,-0.000545057
7/1/2013,1614.959961,0.0053892
6/28/2013,1606.280029,-0.004298789
6/27/2013,1613.199951,0.006180691
6/26/2013,1603.26001,0.00954479
6/25/2013,1588.030029,0.009452456
6/24/2013,1573.089966,-0.012219369
6/21/2013,1592.430054,0.002666219
6/20/2013,1588.189941,-0.025328425
6/19/2013,1628.930054,-0.013948301
6/18/2013,1651.810059,0.007760964
6/17/2013,1639.040039,0.007538876
6/14/2013,1626.72998,-0.005902401
6/13/2013,1636.359985,0.014676069
6/12/2013,1612.52002,-0.008404777
6/11/2013,1626.130005,-0.010205264
6/10/2013,1642.810059,-0.000346873
6/7/2013,1643.380005,0.012749914
6/6/2013,1622.560059,0.008454455
6/5/2013,1608.900024,-0.013875555
6/4/2013,1631.380005,-0.005526048
6/3/2013,1640.420044,0.00591844
5/31/2013,1630.73999,-0.014410577
5/30/2013,1654.410034,0.003663625
5/29/2013,1648.359985,-0.007072937
5/28/2013,1660.060059,0.006320962
5/24/2013,1649.599976,-0.000551517
5/23/2013,1650.51001,-0.002928115
5/22/2013,1655.349976,-0.008308074
5/21/2013,1669.160034,0.001720905
5/20/2013,1666.290039,-0.000707869
5/17/2013,1667.469971,0.010247412
5/16/2013,1650.469971,-0.005022332
5/15/2013,1658.780029,0.005101103
5/14/2013,1650.339966,0.010091067
5/13/2013,1633.77002,4.28888E-05
5/10/2013,1633.699951,0.004312344
5/9/2013,1626.670044,-0.003693918
5/8/2013,1632.689941,0.004130539
5/7/2013,1625.959961,0.005216639
5/6/2013,1617.5,0.001905961
5/3/2013,1614.420044,0.010479564
5/2/2013,1597.589966,0.009364004
5/1/2013,1582.699951,-0.009351473
4/30/2013,1597.569946,0.002481817
4/29/2013,1593.609985,0.007160315
4/26/2013,1582.23999,-0.001843812
4/25/2013,1585.160034,0.004026614
4/24/2013,1578.790039,6.34032E-06
4/23/2013,1578.780029,0.010365313
4/22/2013,1562.5,0.004650798
4/19/2013,1555.25,0.008808989
4/18/2013,1541.609985,-0.006723556
4/17/2013,1552.01001,-0.014431313
4/16/2013,1574.569946,0.014205841
4/15/2013,1552.359985,-0.023234125
4/12/2013,1588.849976,-0.002840798
4/11/2013,1593.369995,0.003545956
4/10/2013,1587.72998,0.012115443
4/9/2013,1568.609985,0.003538066
4/8/2013,1563.069946,0.006282959
4/5/2013,1553.280029,-0.004304145
4/4/2013,1559.97998,0.004040279
4/3/2013,1553.689941,-0.010602133
4/2/2013,1570.25,0.005158934
4/1/2013,1562.170044,-0.004483617
3/28/2013,1569.189941,0.004048463
3/27/2013,1562.849976,-0.000588523
3/26/2013,1563.77002,0.007754964
3/25/2013,1551.689941,-0.00334563
3/22/2013,1556.890015,0.007148644
3/21/2013,1545.800049,-0.008316924
3/20/2013,1558.709961,0.006675164
3/19/2013,1548.339966,-0.00242547
3/18/2013,1552.099976,-0.00552557
3/15/2013,1560.699951,-0.001619774
3/14/2013,1563.22998,0.005587352
3/13/2013,1554.52002,0.00131319
3/12/2013,1552.47998,-0.002406146
3/11/2013,1556.219971,0.003243819
3/8/2013,1551.180054,0.004471129
3/7/2013,1544.26001,0.001814844
3/6/2013,1541.459961,0.001083925
3/5/2013,1539.790039,0.009520552
3/4/2013,1525.199951,0.004600127
3/1/2013,1518.199951,0.002321159
2/28/2013,1514.680054,-0.000864453
2/27/2013,1515.98999,0.012645699
2/26/2013,1496.939941,0.006090876
2/25/2013,1487.849976,-0.018479276
2/22/2013,1515.599976,0.008734214
2/21/2013,1502.420044,-0.006323005
2/20/2013,1511.949951,-0.012481711
2/19/2013,1530.939941,0.007309694
2/15/2013,1519.790039,-0.001045628
2/14/2013,1521.380005,0.000690433
2/13/2013,1520.329956,0.000592088
2/12/2013,1519.430054,0.001594001
2/11/2013,1517.01001,-0.000606301
2/8/2013,1517.930054,0.005641995
2/7/2013,1509.390015,-0.001807031
2/6/2013,1512.119995,0.00054902
2/5/2013,1511.290039,0.010362632
2/4/2013,1495.709961,-0.011605833
2/1/2013,1513.170044,0.010002513
1/31/2013,1498.109985,-0.002566592
1/30/2013,1501.959961,-0.003907245
1/29/2013,1507.839966,0.005093004
1/28/2013,1500.180054,-0.001851334
1/25/2013,1502.959961,0.005430709
1/24/2013,1494.819946,6.6142E-06
1/23/2013,1494.810059,0.001506342
1/22/2013,1492.560059,0.004418332
1/18/2013,1485.97998,0.003397492
1/17/2013,1480.939941,0.00562706
1/16/2013,1472.630005,0.000196972
1/15/2013,1472.339966,0.001128033
1/14/2013,1470.680054,-0.000931105
1/11/2013,1472.050049,-4.75149E-05
1/10/2013,1472.119995,0.0075687
1/9/2013,1461.02002,0.002652346
1/8/2013,1457.150024,-0.00324764
1/7/2013,1461.890015,-0.003128003
1/4/2013,1466.469971,0.0048533
1/3/2013,1459.369995,-0.002087796
1/2/2013,1462.420044,0.025086116
12/31/2012,1426.189941,0.016800027
12/28/2012,1402.430054,-0.011111446
12/27/2012,1418.099976,-0.001219185
12/26/2012,1419.829956,-0.004798957
12/24/2012,1426.660034,-0.002443279
12/21/2012,1430.150024,-0.009422944
12/20/2012,1443.689941,0.005473104
12/19/2012,1435.810059,-0.007618145
12/18/2012,1446.790039,0.011421186
12/17/2012,1430.359985,0.011800688
12/14/2012,1413.579956,-0.004143976
12/13/2012,1419.449951,-0.00634149
12/12/2012,1428.47998,0.000448139
12/11/2012,1427.839966,0.006527531
12/10/2012,1418.550049,0.000338504
12/7/2012,1418.069946,0.002916662
12/6/2012,1413.939941,0.003301136
12/5/2012,1409.280029,0.001583607
12/4/2012,1407.050049,-0.001711276
12/3/2012,1409.459961,-0.004756519
11/30/2012,1416.180054,0.000162495
11/29/2012,1415.949951,0.004260553
11/28/2012,1409.930054,0.007825331
11/27/2012,1398.939941,-0.005240294
11/26/2012,1406.290039,-0.002031644
11/23/2012,1409.150024,0.012942202
11/21/2012,1391.030029,0.002317493
11/20/2012,1387.810059,0.000663166
11/19/2012,1386.890015,0.019667377
11/16/2012,1359.880005,0.004828275
11/15/2012,1353.329956,-0.001594816
11/14/2012,1355.48999,-0.01394887
11/13/2012,1374.530029,-0.003993383
11/12/2012,1380.030029,0.000130479
11/9/2012,1379.849976,0.001697251
11/8/2012,1377.51001,-0.012279933
11/7/2012,1394.530029,-0.023990485
11/6/2012,1428.390015,0.007822509
11/5/2012,1417.26001,0.002161472
11/2/2012,1414.199951,-0.009423718
11/1/2012,1427.589966,0.010867213
10/31/2012,1412.160034,0.000155868
10/26/2012,1411.939941,-0.000729248
10/25/2012,1412.969971,0.002991065
10/24/2012,1408.75,-0.003090152
10/23/2012,1413.109985,-0.014549235
10/22/2012,1433.819946,0.000439486
10/19/2012,1433.189941,-0.016710145
10/18/2012,1457.339966,-0.00244672
10/17/2012,1460.910034,0.004108606
10/16/2012,1454.920044,0.010217556
10/15/2012,1440.130005,0.008045471
10/12/2012,1428.589966,-0.002970545
10/11/2012,1432.839966,0.00019537
10/10/2012,1432.560059,-0.006207255
10/9/2012,1441.47998,-0.009940183
10/8/2012,1455.880005,-0.003462724
10/5/2012,1460.930054,-0.000321641
10/4/2012,1461.400024,0.007148822
10/3/2012,1450.98999,0.003617857
10/2/2012,1445.75,0.000871907
10/1/2012,1444.48999,0.002647997
9/28/2012,1440.670044,-0.004487808
9/27/2012,1447.150024,0.009602728
9/26/2012,1433.319946,-0.005753254
9/25/2012,1441.589966,-0.01055739
9/24/2012,1456.890015,-0.00223515
9/21/2012,1460.150024,-7.53223E-05
9/20/2012,1460.26001,-0.00054088
9/19/2012,1461.050049,0.001184852
9/18/2012,1459.319946,-0.001280595
9/17/2012,1461.189941,-0.003129583
9/14/2012,1465.77002,0.003951136
9/13/2012,1459.98999,0.016178172
9/12/2012,1436.560059,0.002090506
9/11/2012,1433.560059,0.003130052
9/10/2012,1429.079956,-0.006166806
9/7/2012,1437.920044,0.004041795
9/6/2012,1432.119995,0.020229537
9/5/2012,1403.439941,-0.001068232
9/4/2012,1404.939941,-0.00116664
8/31/2012,1406.579956,0.00506047
8/30/2012,1399.47998,-0.00783643
8/29/2012,1410.48999,0.000843993
8/28/2012,1409.300049,-0.000808509
8/27/2012,1410.439941,-0.000489135
8/24/2012,1411.130005,0.006433988
8/23/2012,1402.079956,-0.008104999
8/22/2012,1413.48999,0.000226377
8/21/2012,1413.170044,-0.003503667
8/20/2012,1418.130005,-2.11748E-05
8/17/2012,1418.160034,0.001870383
8/16/2012,1415.51001,0.007075421
8/15/2012,1405.530029,0.001138991
8/14/2012,1403.930054,-0.000128154
8/13/2012,1404.109985,-0.001252685
8/10/2012,1405.869995,0.00218605
8/9/2012,1402.800049,0.0004136
8/8/2012,1402.219971,0.000620634
8/7/2012,1401.349976,0.005093763
8/6/2012,1394.22998,0.002326561
8/3/2012,1390.98999,0.018861288
8/2/2012,1365,-0.007531963
8/1/2012,1375.319946,-0.002904193
7/31/2012,1379.319946,-0.004326173
7/30/2012,1385.300049,-0.000483477
7/27/2012,1385.969971,0.018900814
7/26/2012,1360.02002,0.016405663
7/25/2012,1337.890015,-0.000313911
7/24/2012,1338.310059,-0.00908205
7/23/2012,1350.52002,-0.008948979
7/20/2012,1362.660034,-0.010112621
7/19/2012,1376.51001,0.002713416
7/18/2012,1372.780029,0.006658275
7/17/2012,1363.670044,0.007382356
7/16/2012,1353.640015,-0.002316995
7/13/2012,1356.780029,0.016362759
7/12/2012,1334.76001,-0.004999574
7/11/2012,1341.449951,-1.4924E-05
7/10/2012,1341.469971,-0.008159122
7/9/2012,1352.459961,-0.001640176
7/6/2012,1354.680054,-0.009477418
7/5/2012,1367.579956,-0.004698042
7/3/2012,1374.02002,0.006212772
7/2/2012,1365.51001,0.002456292
6/29/2012,1362.160034,0.024614794
6/28/2012,1329.040039,-0.002112029
6/27/2012,1331.849976,0.008944782
6/26/2012,1319.98999,0.004761368
6/25/2012,1313.719971,-0.016083503
6/22/2012,1335.02002,0.007148989
6/21/2012,1325.51001,-0.022513208
6/20/2012,1355.689941,-0.00168778
6/19/2012,1357.97998,0.009767834
6/18/2012,1344.780029,0.001443704
6/15/2012,1342.839966,0.010284745
6/14/2012,1329.099976,0.010756593
6/13/2012,1314.880005,-0.00704803
6/12/2012,1324.180054,0.01158339
6/11/2012,1308.930054,-0.012700423
6/8/2012,1325.660034,0.008081421
6/7/2012,1314.98999,-0.00010647
6/6/2012,1315.130005,0.022787776
6/5/2012,1285.5,0.005710514
6/4/2012,1278.180054,0.000109548
6/1/2012,1278.040039,-0.024951295
5/31/2012,1310.329956,-0.002279261
5/30/2012,1313.319946,-0.01443863
5/29/2012,1332.420044,0.011018056
5/25/2012,1317.819946,-0.002167981
5/24/2012,1320.680054,0.001379081
5/23/2012,1318.859985,0.00169227
5/22/2012,1316.630005,0.000486219
5/21/2012,1315.98999,0.015908684
5/18/2012,1295.219971,-0.007415201
5/17/2012,1304.859985,-0.015165798
5/16/2012,1324.800049,-0.004413544
5/15/2012,1330.660034,-0.005762409
5/14/2012,1338.349976,-0.011175073
5/11/2012,1353.390015,-0.003393091
5/10/2012,1357.98999,0.002514247
5/9/2012,1354.579956,-0.006724828
5/8/2012,1363.719971,-0.004287853
5/7/2012,1369.579956,0.000350519
5/4/2012,1369.099976,-0.016278995
5/3/2012,1391.569946,-0.007688352
5/2/2012,1402.310059,-0.002499805
5/1/2012,1405.819946,0.005642436
4/30/2012,1397.910034,-0.003891062
4/27/2012,1403.359985,0.002411414
4/26/2012,1399.97998,0.006657952
4/25/2012,1390.689941,0.013552342
4/24/2012,1371.969971,0.00367302
4/23/2012,1366.939941,-0.008443113
4/20/2012,1378.530029,0.001168582
4/19/2012,1376.920044,-0.005952076
4/18/2012,1385.140015,-0.004063533
4/17/2012,1390.780029,0.015367979
4/16/2012,1369.569946,-0.000503728
4/13/2012,1370.26001,-0.012553467
4/12/2012,1387.569946,0.013685315
4/11/2012,1368.709961,0.00742129
4/10/2012,1358.589966,-0.017229025
4/9/2012,1382.199951,-0.011423438
4/5/2012,1398.079956,-0.00062924
4/4/2012,1398.959961,-0.010254927
4/3/2012,1413.380005,-0.003996612
4/2/2012,1419.040039,0.007476626
3/30/2012,1408.469971,0.003691614
3/29/2012,1403.280029,-0.001609224
3/28/2012,1405.540039,-0.004953759
3/27/2012,1412.52002,-0.00282075
3/26/2012,1416.51001,0.0137903
3/23/2012,1397.109985,0.003104036
3/22/2012,1392.780029,-0.007232635
3/21/2012,1402.890015,-0.00187295
3/20/2012,1405.52002,-0.003005028
3/19/2012,1409.75,0.003965971
3/16/2012,1404.170044,0.001118772
3/15/2012,1402.599976,0.005949466
3/14/2012,1394.280029,-0.001196978
3/13/2012,1395.949951,0.017969133
3/12/2012,1371.089966,0.000160448
3/9/2012,1370.869995,0.003624673
3/8/2012,1365.910034,0.009770049
3/7/2012,1352.630005,0.006876922
3/6/2012,1343.359985,-0.015489506
3/5/2012,1364.329956,-0.003877201
3/2/2012,1369.630005,-0.003251035
3/1/2012,1374.089966,0.006139156
2/29/2012,1365.680054,-0.004748243
2/28/2012,1372.180054,0.003350714
2/27/2012,1367.589966,0.001353643
2/24/2012,1365.73999,0.001670841
2/23/2012,1363.459961,0.004262903
2/22/2012,1357.660034,-0.003345698
2/21/2012,1362.209961,0.000719664
2/17/2012,1361.22998,0.002346176
2/16/2012,1358.040039,0.010965366
2/15/2012,1343.22998,-0.005397748
2/14/2012,1350.5,-0.000939965
2/13/2012,1351.77002,0.006777023
2/10/2012,1342.640015,-0.006910122
2/9/2012,1351.949951,0.001473025
2/8/2012,1349.959961,0.002157881
2/7/2012,1347.050049,0.002021338
2/6/2012,1344.329956,-0.000423964
2/3/2012,1344.900024,0.014499726
2/2/2012,1325.540039,0.001094548
2/1/2012,1324.089966,0.008860238
1/31/2012,1312.410034,-0.000457051
1/30/2012,1313.01001,-0.002525309
1/27/2012,1316.329956,-0.001594148
1/26/2012,1318.430054,-0.005770508
1/25/2012,1326.060059,0.008641695
1/24/2012,1314.650024,-0.001026344
1/23/2012,1316,0.000471232
1/20/2012,1315.380005,0.000669236
1/19/2012,1314.5,0.004926502
1/18/2012,1308.040039,0.011046689
1/17/2012,1293.670044,0.003546658
1/13/2012,1289.089966,-0.004960204
1/12/2012,1295.5,0.002333883
1/11/2012,1292.47998,0.000309549
1/10/2012,1292.079956,0.008846524
1/9/2012,1280.699951,0.002259044
1/6/2012,1277.810059,-0.002540185
1/5/2012,1281.060059,0.002939393
1/4/2012,1277.300049,0.000187906
1/3/2012,1277.060059,0.015355484
12/30/2011,1257.599976,-0.004300571
12/29/2011,1263.02002,0.010650173
12/28/2011,1249.640015,-0.012556506
12/27/2011,1265.430054,7.91051E-05
12/23/2011,1265.329956,0.008994481
12/22/2011,1254,0.008231577
12/21/2011,1243.719971,0.001947608
12/20/2011,1241.300049,0.029389296
12/19/2011,1205.349976,-0.011802198
12/16/2011,1219.660034,0.003210989
12/15/2011,1215.75,0.003237853
12/14/2011,1211.819946,-0.011413251
12/13/2011,1225.72998,-0.008723954
12/12/2011,1236.469971,-0.015026386
12/9/2011,1255.189941,0.016742412
12/8/2011,1234.349976,-0.021368499
12/7/2011,1261.01001,0.002016321
12/6/2011,1258.469971,0.001105138
12/5/2011,1257.079956,0.010234463
12/2/2011,1244.280029,-0.000241016
12/1/2011,1244.579956,-0.00191047
11/30/2011,1246.959961,0.042403439
11/29/2011,1195.189941,0.002211206
11/28/2011,1192.550049,0.028821079
11/25/2011,1158.670044,-0.002689119
11/23/2011,1161.790039,-0.02234297
11/22/2011,1188.040039,-0.004149439
11/21/2011,1192.97998,-0.018824571
11/18/2011,1215.650024,-0.000394757
11/17/2011,1216.130005,-0.016942672
11/16/2011,1236.910034,-0.016755799
11/15/2011,1257.810059,0.004805599
11/14/2011,1251.780029,-0.009596037
11/11/2011,1263.849976,0.019293223
11/10/2011,1239.699951,0.008587201
11/9/2011,1229.099976,-0.037385347
11/8/2011,1275.920044,0.01166731
11/7/2011,1261.119995,0.006276008
11/4/2011,1253.22998,-0.00629982
11/3/2011,1261.150024,0.018607607
11/2/2011,1237.900024,0.015976363
11/1/2011,1218.280029,-0.02834006
10/31/2011,1253.300049,-0.025048617
10/28/2011,1285.089966,0.000389154
10/27/2011,1284.589966,0.033716591
10/26/2011,1242,0.01048143
10/25/2011,1229.050049,-0.020248346
10/24/2011,1254.189941,0.012790806
10/21/2011,1238.25,0.018634067
10/20/2011,1215.390015,0.00454384
10/19/2011,1209.880005,-0.012729819
10/18/2011,1225.380005,0.02021305
10/17/2011,1200.859985,-0.019559938
10/14/2011,1224.579956,0.017230949
10/13/2011,1203.660034,-0.002978103
10/12/2011,1207.25,0.009747047
10/11/2011,1195.540039,0.000543855
10/10/2011,1194.890015,0.033555644
10/7/2011,1155.459961,-0.008196811
10/6/2011,1164.969971,0.018138169
10/5/2011,1144.030029,0.017707919
10/4/2011,1123.949951,0.022239306
10/3/2011,1099.22998,-0.028863603
9/30/2011,1131.420044,-0.025291274
9/29/2011,1160.400024,0.008081486
9/28/2011,1151.060059,-0.020908196
9/27/2011,1175.380005,0.010631666
9/26/2011,1162.949951,0.023068021
9/23/2011,1136.430054,0.006063589
9/22/2011,1129.560059,-0.032402457
9/21/2011,1166.76001,-0.029830995
9/20/2011,1202.089966,-0.001662386
9/19/2011,1204.089966,-0.009850949
9/16/2011,1216.01001,0.005690476
9/15/2011,1209.109985,0.017041046
9/14/2011,1188.680054,0.013389761
9/13/2011,1172.869995,0.009078726
9/12/2011,1162.27002,0.006941569
9/9/2011,1154.22998,-0.027068563
9/8/2011,1185.900024,-0.010668891
9/7/2011,1198.619995,0.028243825
9/6/2011,1165.23999,-0.007464077
9/2/2011,1173.969971,-0.025607017
9/1/2011,1204.420044,-0.011942461
8/31/2011,1218.890015,0.004909909
8/30/2011,1212.920044,0.002344275
8/29/2011,1210.079956,0.027887505
8/26/2011,1176.800049,0.015008418
8/25/2011,1159.27002,-0.015687935
8/24/2011,1177.599976,0.013034651
8/23/2011,1162.349976,0.033710249
8/22/2011,1123.819946,0.000258008
8/19/2011,1123.530029,-0.015122756
8/18/2011,1140.650024,-0.0456186
8/17/2011,1193.890015,0.000946938
8/16/2011,1192.76001,-0.009786275
8/15/2011,1204.48999,0.021550727
8/12/2011,1178.810059,0.005247875
8/11/2011,1172.640015,0.045250594
8/10/2011,1120.76001,-0.045156797
8/9/2011,1172.530029,0.046317441
8/8/2011,1119.459961,-0.068958369
8/5/2011,1199.380005,-0.000575083
